segment_onset,segment_offset,speaker_type
37921780,37923230,OLN
37923230,37924180,NOF
37924180,37925490,OLN
37925490,37926790,NON
37926790,37927740,OLN
37927740,37929280,NON
37929280,37930080,OLN
37930080,37931160,CXN
37931160,37932460,NON
37932460,37933280,OLN
37933280,37934080,CXN
37934080,37936370,NOF
37936370,37937470,SIL
37937470,37938300,NOF
37938300,37941470,SIL
37941470,37942770,NOF
37942770,37943370,CHN
37943370,37945610,NOF
37945610,37946410,OLN
37946410,37952850,NOF
37952850,37953730,OLN
37953730,37957490,NOF
37957490,37958090,CHF
37958090,37959990,NOF
37959990,37961050,SIL
37961050,37961860,NOF
37961860,37962660,OLF
37962660,37967600,NOF
37967600,37968400,CXN
37968400,37970940,NOF
37970940,37971750,OLF
37971750,37972550,SIL
37972550,37974990,NOF
37974990,37975710,CHN
37975710,37976510,OLN
37976510,37978460,NOF
37978460,37979700,FAN
37979700,37980690,SIL
37980690,37983830,NOF
37983830,37984750,SIL
37984750,37988260,NOF
37988260,37989000,CHN
37989000,37991370,NOF
37991370,37992020,CHN
37992020,37993400,NOF
37993400,37994580,SIL
37994580,37996650,NOF
37996650,37997560,OLN
37997560,38001710,NOF
38001710,38002740,OLN
38002740,38003550,NOF
38003550,38004440,OLN
38004440,38005060,FAN
38005060,38006060,CHN
38006060,38007140,OLF
38007140,38007980,NOF
38007980,38008780,OLN
38008780,38013270,NOF
38013270,38014000,CHN
38014000,38014800,OLN
38014800,38015400,CHN
38015400,38016890,NON
38016890,38017700,OLN
38017700,38019100,NOF
38019100,38020230,FAN
38020230,38021040,NOF
38021040,38021640,CHN
38021640,38023180,NOF
38023180,38024780,CHN
38024780,38026280,NOF
38026280,38027080,OLF
38027080,38029030,NOF
38029030,38029630,CHN
38029630,38030430,OLF
38030430,38032060,NOF
38032060,38032660,CHN
38032660,38033620,OLF
38033620,38035340,SIL
38035340,38036040,CHN
38036040,38037120,NOF
38037120,38037930,SIL
38037930,38038540,CHN
38038540,38039920,CXN
38039920,38040860,CHN
38040860,38042840,FAN
38042840,38043850,FAF
38043850,38044910,SIL
38044910,38047030,FAN
38047030,38048550,SIL
38048550,38049360,FAN
38049360,38050160,SIL
38050160,38051640,FAN
38051640,38052620,CXF
38052620,38054080,FAF
38054080,38054880,SIL
38054880,38055490,CXN
38055490,38057180,SIL
38057180,38057990,NOF
38057990,38058790,SIL
38058790,38062470,NOF
38062470,38063070,CHN
38063070,38065950,NOF
38065950,38066950,SIL
38066950,38070770,NOF
38070770,38071580,SIL
38071580,38072710,NOF
38072710,38073600,CHN
38073600,38075390,NOF
38075390,38076850,SIL
38076850,38078240,NOF
38078240,38078840,CHN
38078840,38079740,TVN
38079740,38080540,NOF
38080540,38081670,CXN
38081670,38082670,FAN
38082670,38083490,SIL
38083490,38084290,MAF
38084290,38087610,SIL
38087610,38088210,CHN
38088210,38089110,NOF
38089110,38089780,CHN
38089780,38090620,NOF
38090620,38091220,CXN
38091220,38093280,NOF
38093280,38094530,MAF
38094530,38095510,NOF
38095510,38096310,OLN
38096310,38097110,NON
38097110,38097910,OLN
38097910,38098760,NON
38098760,38099360,CHN
38099360,38100170,OLN
38100170,38102780,NOF
38102780,38103850,CXN
38103850,38104650,OLN
38104650,38106590,NOF
38106590,38107400,OLN
38107400,38110070,NOF
38110070,38111070,OLN
38111070,38112910,NOF
38112910,38113710,CXF
38113710,38116080,NON
38116080,38117030,OLF
38117030,38124800,NOF
38124800,38125420,CHN
38125420,38126470,NOF
38126470,38127270,OLF
38127270,38128970,NOF
38128970,38129600,FAN
38129600,38132760,NON
38132760,38133600,OLF
38133600,38138890,NOF
38138890,38139490,CHN
38139490,38140450,OLF
38140450,38141240,CHN
38141240,38142700,NOF
38142700,38143730,CHN
38143730,38150890,NOF
38150890,38152100,OLN
38152100,38154800,NOF
38154800,38156190,OLF
38156190,38157040,CXF
38157040,38159570,NOF
38159570,38160280,CHN
38160280,38161080,NOF
38161080,38161960,OLN
38161960,38164870,NOF
38164870,38166260,FAN
38166260,38174920,NOF
38174920,38175800,SIL
38175800,38178590,NOF
38178590,38179580,TVF
38179580,38180690,OLF
38180690,38181920,FAN
38181920,38182850,NOF
38182850,38183650,OLN
38183650,38185390,NOF
38185390,38186190,OLF
38186190,38188620,NON
38188620,38189430,OLN
38189430,38192560,NOF
38192560,38193410,SIL
38193410,38194010,FAN
38194010,38194810,NOF
38194810,38196840,OLN
38196840,38199100,NON
38199100,38199820,FAN
38199820,38200690,OLN
38200690,38201860,NON
38201860,38203120,TVF
38203120,38204110,NOF
38204110,38205200,FAN
38205200,38206730,NOF
38206730,38207330,CHN
38207330,38208270,NOF
38208270,38208880,FAN
38208880,38212680,NON
38212680,38213370,FAN
38213370,38215170,FAN
38215170,38215790,CHN
38215790,38216740,NOF
38216740,38217560,OLF
38217560,38221100,NOF
38221100,38221860,CHN
38221860,38222670,MAF
38222670,38223470,OLF
38223470,38226950,NOF
38226950,38227550,FAN
38227550,38229080,NON
38229080,38229680,CXN
38229680,38232700,NOF
38232700,38233510,CHN
38233510,38234510,FAN
38234510,38235310,NON
38235310,38235910,CHN
38235910,38236890,NON
38236890,38237490,CHN
38237490,38238340,NON
38238340,38239140,OLF
38239140,38240050,NON
38240050,38240850,OLN
38240850,38245940,NOF
38245940,38246770,FAN
38246770,38247590,NOF
38247590,38248500,OLF
38248500,38249300,NOF
38249300,38249980,CHN
38249980,38250780,NON
38250780,38251380,FAF
38251380,38252640,NOF
38252640,38253740,OLN
38253740,38254350,CHN
38254350,38255150,NOF
38255150,38255750,FAN
38255750,38258820,NOF
38258820,38259910,FAN
38259910,38260880,OLF
38260880,38261720,OLN
38261720,38262540,NON
38262540,38263540,FAN
38263540,38264340,NON
38264340,38264940,FAN
38264940,38267390,NOF
38267390,38268190,SIL
38268190,38271270,NOF
38271270,38272470,OLN
38272470,38273070,FAN
38273070,38273870,NOF
38273870,38274690,OLN
38274690,38275890,NON
38275890,38276700,OLF
38276700,38277560,NOF
38277560,38278240,CHN
38278240,38279170,FAF
38279170,38279980,SIL
38279980,38281900,NOF
38281900,38282600,CHN
38282600,38283910,NOF
38283910,38285490,CXN
38285490,38286290,NOF
38286290,38286890,FAN
38286890,38287690,NOF
38287690,38288830,FAN
38288830,38289850,OLF
38289850,38291040,NOF
38291040,38292060,FAN
38292060,38294090,NOF
38294090,38294890,SIL
38294890,38296530,MAF
38296530,38297150,OLN
38297150,38298160,MAN
38298160,38298960,NOF
38298960,38300640,FAN
38300640,38301570,SIL
38301570,38302370,OLF
38302370,38303190,SIL
38303190,38304230,FAF
38304230,38305120,SIL
38305120,38305920,CXF
38305920,38306720,OLF
38306720,38307720,FAN
38307720,38308520,NOF
38308520,38309120,FAN
38309120,38310070,SIL
38310070,38311650,FAN
38311650,38313540,FAN
38313540,38314340,FAF
38314340,38315490,FAN
38315490,38316600,CHF
38316600,38317630,MAF
38317630,38318620,NOF
38318620,38319240,CHN
38319240,38321660,NOF
38321660,38322260,FAN
38322260,38323070,NOF
38323070,38323700,FAN
38323700,38324890,FAN
38324890,38325550,FAN
38325550,38326620,FAN
38326620,38327220,FAN
38327220,38328020,NOF
38328020,38328820,SIL
38328820,38329450,CHN
38329450,38331650,NOF
38331650,38332490,SIL
38332490,38333300,FAN
38333300,38334210,NOF
38334210,38335130,CHN
38335130,38336800,NOF
38336800,38337780,SIL
38337780,38338790,FAN
38338790,38339590,SIL
38339590,38341320,FAN
38341320,38341920,FAN
38341920,38342920,FAN
38342920,38344750,NOF
38344750,38345350,FAN
38345350,38346540,NOF
38346540,38347760,OLF
38347760,38350100,NOF
38350100,38350920,OLN
38350920,38351950,NON
38351950,38352760,OLN
38352760,38356580,NOF
38356580,38357180,FAN
38357180,38358910,FAN
38358910,38361220,NOF
38361220,38362220,FAF
38362220,38363730,NOF
38363730,38364730,FAF
38364730,38365630,NOF
38365630,38366630,FAN
38366630,38367230,CHN
38367230,38370180,FAN
38370180,38371180,MAF
38371180,38372210,FAN
38372210,38373830,NOF
38373830,38374630,SIL
38374630,38375720,OLF
38375720,38376720,FAF
38376720,38379750,NOF
38379750,38380560,OLF
38380560,38381560,FAN
38381560,38383680,NOF
38383680,38384480,OLF
38384480,38385300,NON
38385300,38387020,FAN
38387020,38387900,NOF
38387900,38389780,FAN
38389780,38398450,NOF
38398450,38399150,FAN
38399150,38400080,NON
38400080,38400880,OLN
38400880,38401480,FAN
38401480,38402480,FAN
38402480,38404010,NOF
38404010,38405010,FAN
38405010,38405910,OLF
38405910,38409160,NOF
38409160,38411950,SIL
38411950,38413480,NOF
38413480,38414080,FAN
38414080,38416710,NOF
38416710,38417310,FAN
38417310,38418110,NOF
38418110,38419110,MAN
38419110,38420200,OLN
38420200,38420800,FAN
38420800,38423750,NOF
38423750,38424820,MAF
38424820,38428860,NOF
38428860,38430220,SIL
38430220,38436750,NOF
38436750,38438220,SIL
38438220,38440220,NOF
38440220,38441340,FAF
38441340,38442520,NOF
38442520,38443350,OLN
38443350,38446740,NOF
38446740,38447580,FAN
38447580,38449060,OLF
38449060,38449730,FAN
38449730,38450530,OLF
38450530,38451170,CHN
38451170,38452310,NOF
38452310,38453050,CHN
38453050,38454880,NOF
38454880,38455580,CHN
38455580,38456930,CXF
38456930,38457620,CHN
38457620,38458420,SIL
38458420,38459500,NOF
38459500,38460300,SIL
38460300,38461440,FAF
38461440,38462240,SIL
38462240,38465890,NOF
38465890,38466490,FAN
38466490,38467290,OLF
38467290,38468290,FAF
38468290,38468910,CHN
38468910,38469710,SIL
38469710,38470510,NOF
38470510,38471850,FAN
38471850,38472670,NOF
38472670,38473270,FAN
38473270,38479740,NOF
38479740,38480370,FAN
38480370,38481570,NOF
38481570,38482400,SIL
38482400,38483460,NOF
38483460,38484260,OLN
38484260,38485240,CHN
38485240,38486520,SIL
38486520,38487390,FAN
38487390,38488450,NOF
38488450,38489280,OLN
38489280,38491150,NON
38491150,38491950,OLN
38491950,38493380,NON
38493380,38494190,OLN
38494190,38495040,NON
38495040,38495840,OLN
38495840,38498030,NON
38498030,38499380,CHN
38499380,38500950,NOF
38500950,38501560,FAN
38501560,38502420,NOF
38502420,38503710,FAN
38503710,38504510,NOF
38504510,38505310,OLF
38505310,38506120,NOF
38506120,38507760,OLF
38507760,38511090,NON
38511090,38511690,FAN
38511690,38512490,NOF
38512490,38513090,FAN
38513090,38514830,SIL
38514830,38516700,NOF
38516700,38517720,MAF
38517720,38518520,NOF
38518520,38519520,MAF
38519520,38520960,NOF
38520960,38521560,FAN
38521560,38522560,FAF
38522560,38526430,NOF
38526430,38527230,CXF
38527230,38528130,OLF
38528130,38529320,FAF
38529320,38530290,NOF
38530290,38530890,FAN
38530890,38537610,NOF
38537610,38539570,FAN
38539570,38541590,NOF
38541590,38542610,FAN
38542610,38543600,CXN
38543600,38545300,NON
38545300,38546100,OLN
38546100,38549490,CHN
38549490,38551280,NOF
38551280,38552220,OLF
38552220,38561700,NOF
38561700,38562300,CHN
38562300,38564100,OLF
38564100,38565530,CHN
38565530,38567500,NOF
38567500,38568500,FAN
38568500,38569300,SIL
38569300,38570160,FAF
38570160,38571290,OLF
38571290,38577370,NOF
38577370,38578170,CXF
38578170,38578850,FAN
38578850,38579650,NOF
38579650,38580250,FAN
38580250,38581640,NON
38581640,38582250,FAN
38582250,38583370,NOF
38583370,38584250,OLF
38584250,38584870,FAN
38584870,38586620,OLN
38586620,38591490,NOF
38591490,38592570,FAN
38592570,38593370,NOF
38593370,38595350,OLN
38595350,38596350,MAN
38596350,38597150,NOF
38597150,38598910,OLN
38598910,38599660,CXN
38599660,38600840,NOF
38600840,38601640,SIL
38601640,38602640,FAN
38602640,38604950,NOF
38604950,38605960,OLN
38605960,38610090,NOF
38610090,38611990,FAN
38611990,38614900,NOF
38614900,38616110,CHN
38616110,38616910,NOF
38616910,38617520,FAN
38617520,38618760,NOF
38618760,38619560,OLF
38619560,38625690,NOF
38625690,38626630,FAN
38626630,38627470,OLF
38627470,38628330,FAN
38628330,38631360,NOF
38631360,38632120,FAN
38632120,38632990,NOF
38632990,38633620,FAN
38633620,38634610,NOF
38634610,38635280,CHN
38635280,38636410,NOF
38636410,38637240,OLF
38637240,38638040,NOF
38638040,38638810,CHN
38638810,38640220,FAN
38640220,38641480,NOF
38641480,38642190,FAN
38642190,38643780,NOF
38643780,38644580,SIL
38644580,38648980,NOF
38648980,38649980,FAN
38649980,38650780,NOF
38650780,38652040,CHN
38652040,38653780,NOF
38653780,38654580,OLF
38654580,38655380,NOF
38655380,38655980,CHN
38655980,38658950,NOF
38658950,38659960,FAN
38659960,38660780,NOF
38660780,38661670,FAN
38661670,38662500,NOF
38662500,38663210,CHN
38663210,38665740,NOF
38665740,38666600,OLF
38666600,38670570,NOF
38670570,38671370,SIL
38671370,38672920,NOF
38672920,38673760,SIL
38673760,38674570,NOF
38674570,38675740,SIL
38675740,38676640,NOF
38676640,38678760,SIL
38678760,38680290,NOF
38680290,38681240,SIL
38681240,38682960,NOF
38682960,38683560,CHN
38683560,38684410,NOF
38684410,38685410,FAN
38685410,38687920,NOF
38687920,38688930,CHN
38688930,38690030,NOF
38690030,38691170,CXN
38691170,38692200,NOF
38692200,38693200,FAN
38693200,38694110,NOF
38694110,38694910,SIL
38694910,38695980,NOF
38695980,38697490,CXN
38697490,38698290,NOF
38698290,38698890,CHN
38698890,38700340,FAN
38700340,38702030,NOF
38702030,38703030,MAF
38703030,38703640,CHF
38703640,38706290,NOF
38706290,38706950,CHF
38706950,38709180,NOF
38709180,38709810,CHN
38709810,38712710,NOF
38712710,38713550,SIL
38713550,38714950,NOF
38714950,38715950,FAN
38715950,38717000,SIL
38717000,38718430,NOF
38718430,38719540,FAF
38719540,38720340,CXF
38720340,38721140,NOF
38721140,38721940,OLN
38721940,38728160,NOF
38728160,38729730,OLN
38729730,38731630,NOF
38731630,38734820,OLN
38734820,38735420,CHN
38735420,38737350,NOF
38737350,38738840,OLF
38738840,38740450,NOF
38740450,38741270,OLN
38741270,38743170,NOF
38743170,38743770,OLN
38743770,38744590,NOF
38744590,38745340,CHN
38745340,38746270,NON
38746270,38747700,OLN
38747700,38749110,NOF
38749110,38750120,MAN
38750120,38750920,OLN
38750920,38753700,NON
38753700,38754650,OLN
38754650,38755450,NOF
38755450,38756460,MAN
38756460,38757260,NOF
38757260,38758260,MAN
38758260,38759690,NOF
38759690,38760990,CHN
38760990,38762010,OLN
38762010,38762690,CHN
38762690,38764720,FAN
38764720,38765800,OLN
38765800,38766420,CHN
38766420,38767420,FAN
38767420,38768220,SIL
38768220,38769220,MAN
38769220,38770930,CHN
38770930,38771930,CHN
38771930,38772530,CHN
38772530,38773860,NON
38773860,38774460,FAN
38774460,38775550,NOF
38775550,38776550,FAN
38776550,38777580,SIL
38777580,38778810,NON
38778810,38779410,CHN
38779410,38780290,NON
38780290,38780910,CHN
38780910,38782280,NON
38782280,38782890,CHN
38782890,38784120,OLN
38784120,38785090,CHN
38785090,38786860,NOF
38786860,38788640,FAF
38788640,38789640,TVF
38789640,38791410,FAF
38791410,38792010,FAN
38792010,38795080,NOF
38795080,38796160,OLN
38796160,38798020,NOF
38798020,38798620,FAN
38798620,38801840,NOF
38801840,38802440,CHN
38802440,38804140,NOF
38804140,38804960,FAN
38804960,38805810,NON
38805810,38806840,SIL
38806840,38807650,NOF
38807650,38808290,CHN
38808290,38809620,SIL
38809620,38810620,TVF
38810620,38813920,SIL
38813920,38815360,NOF
38815360,38816040,CHN
38816040,38816890,OLF
38816890,38817700,NOF
38817700,38818390,FAN
38818390,38819820,NOF
38819820,38820420,FAN
38820420,38821420,MAN
38821420,38822240,NOF
38822240,38823760,CHN
38823760,38825240,OLF
38825240,38826270,OLN
38826270,38826970,FAN
38826970,38827770,NOF
38827770,38829770,CHN
38829770,38830570,NOF
38830570,38831910,OLN
38831910,38832560,CHN
38832560,38834050,CHN
38834050,38834850,OLN
38834850,38835650,NON
38835650,38836450,OLN
38836450,38837790,CHN
38837790,38839270,OLN
38839270,38840090,NON
38840090,38840710,CHN
38840710,38843270,OLN
38843270,38846190,CHN
38846190,38847650,NON
38847650,38848650,FAN
38848650,38851890,OLN
38851890,38853200,NON
38853200,38854050,OLN
38854050,38855000,NOF
38855000,38855600,CHN
38855600,38857040,NOF
38857040,38857640,CHN
38857640,38858440,NOF
38858440,38859040,CHN
38859040,38859850,OLN
38859850,38860450,FAN
38860450,38865040,NOF
38865040,38865640,CHN
38865640,38878480,NOF
38878480,38879080,CHN
38879080,38880210,NOF
38880210,38880810,CHN
38880810,38882030,NOF
38882030,38883040,CHN
38883040,38883710,CHN
38883710,38885870,SIL
38885870,38889970,NOF
38889970,38891120,FAN
38891120,38892140,NOF
38892140,38892950,SIL
38892950,38895910,NOF
38895910,38896510,OLN
38896510,38897310,NOF
38897310,38897910,CHN
38897910,38898740,OLN
38898740,38900620,CHN
38900620,38901420,OLN
38901420,38902030,CHN
38902030,38903900,NON
38903900,38904890,OLF
38904890,38905500,CHN
38905500,38906340,NOF
38906340,38908060,CHN
38908060,38909010,CHN
38909010,38910530,NOF
38910530,38911420,CHN
38911420,38914670,NOF
38914670,38915280,CHN
38915280,38917150,OLF
38917150,38919830,OLN
38919830,38921000,NON
38921000,38921850,OLF
38921850,38922670,NOF
38922670,38923580,OLN
38923580,38924700,NOF
38924700,38925700,MAF
38925700,38926820,OLN
38926820,38927850,FAN
38927850,38928690,NON
38928690,38929900,FAN
38929900,38930530,CXN
38930530,38931690,FAN
38931690,38932500,NOF
38932500,38933500,FAN
38933500,38934300,NON
38934300,38935100,OLN
38935100,38937470,NOF
38937470,38938900,OLN
38938900,38939710,NON
38939710,38940510,OLN
38940510,38942360,NOF
38942360,38942960,CHN
38942960,38944710,NOF
38944710,38946370,OLF
38946370,38947880,NOF
38947880,38949020,FAN
38949020,38951940,NON
38951940,38952810,NOF
38952810,38955570,NON
38955570,38956470,OLN
38956470,38957840,NON
38957840,38958880,OLN
38958880,38962710,NON
38962710,38963310,CHN
38963310,38964690,NOF
38964690,38965310,FAN
38965310,38966430,NOF
38966430,38967030,CHN
38967030,38971770,NOF
38971770,38972580,OLN
38972580,38973470,FAF
38973470,38974870,OLN
38974870,38975680,NON
38975680,38976580,OLN
38976580,38978590,NOF
38978590,38982930,SIL
38982930,38983950,FAF
38983950,38984750,SIL
38984750,38986020,NOF
38986020,38986830,CXF
38986830,38990480,NOF
38990480,38991480,SIL
38991480,38994840,NOF
38994840,38995640,SIL
38995640,38996770,NOF
38996770,38997590,OLN
38997590,38999480,NOF
38999480,39000330,OLF
39000330,39001130,NOF
39001130,39001730,CHN
39001730,39007430,NOF
39007430,39008230,SIL
39008230,39009150,NOF
39009150,39009960,SIL
39009960,39012150,NOF
39012150,39012950,SIL
39012950,39014500,FAF
39014500,39015370,OLF
39015370,39017080,NOF
39017080,39018070,OLN
39018070,39020080,NOF
39020080,39020880,SIL
39020880,39022000,NOF
39022000,39022600,FAN
39022600,39024260,NOF
39024260,39025560,SIL
39025560,39030250,NOF
39030250,39030940,CHN
39030940,39031890,CXF
39031890,39032690,SIL
39032690,39033290,CXN
39033290,39034220,SIL
39034220,39037070,NOF
39037070,39037670,CHN
39037670,39039130,SIL
39039130,39040450,NOF
39040450,39041300,SIL
39041300,39041910,CXN
39041910,39043700,SIL
39043700,39044500,CXN
39044500,39045690,OLF
39045690,39048970,NOF
39048970,39051010,OLF
39051010,39051810,CHN
39051810,39053380,OLN
39053380,39054480,MAF
39054480,39055880,OLN
39055880,39056680,FAN
39056680,39057480,OLN
39057480,39058480,TVF
39058480,39061880,CXN
39061880,39062680,SIL
39062680,39063480,CXN
39063480,39064410,OLN
39064410,39065430,NOF
39065430,39066540,CXN
39066540,39067340,OLN
39067340,39068300,CXN
39068300,39070290,OLN
39070290,39071290,CXN
39071290,39072310,OLN
39072310,39073410,NOF
39073410,39075780,OLN
39075780,39076580,CXN
39076580,39077830,OLN
39077830,39079430,CXN
39079430,39082870,OLN
39082870,39083670,CXN
39083670,39084470,OLF
39084470,39085530,TVF
39085530,39086350,OLN
39086350,39087540,NOF
39087540,39088710,CXN
39088710,39091700,OLF
39091700,39092520,CXF
39092520,39093550,CXN
39093550,39094880,NOF
39094880,39095710,CXN
39095710,39096890,OLF
39096890,39101900,CXF
39101900,39102900,TVF
39102900,39103970,FAF
39103970,39107450,NOF
39107450,39108250,SIL
39108250,39109550,NOF
39109550,39113340,SIL
39113340,39114830,CXN
39114830,39117860,NOF
39117860,39118710,SIL
39118710,39122260,NOF
39122260,39123220,CXF
39123220,39125990,NOF
39125990,39126790,FAF
39126790,39130190,NOF
39130190,39131290,CXN
39131290,39133020,NOF
39133020,39134950,CXN
39134950,39136200,CXN
39136200,39137000,NOF
39137000,39137810,OLF
39137810,39138660,NOF
